y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
1.0,-0.38,0.603,0.05,-0.333,-0.17,0.589,-0.903,1.274,0.397,-0.385,-1.479,-0.777,0.852,3.318,-1.207,0.7,-2.191,3.997,-2.355,-1.241,-0.059,-1.519,-0.149,-3.598,4.891,0.533,-0.458,0.083,-0.041,0.125,1.204,-0.582,0.82,-0.537,0.678,0.984,-0.221,0.856,-0.304,1.324,0.431,0.021,-0.444,-0.89,-1.17,1.77,2.65,0.499,-0.456,-2.272
1.0,0.127,-0.432,1.403,1.136,0.489,-1.437,0.057,-1.028,0.683,0.696,0.09,2.081,0.22,-0.116,1.438,-1.423,1.956,0.135,-2.631,-0.585,0.312,-0.274,-0.319,-1.594,2.775,1.011,0.796,3.676,-1.507,0.271,-0.372,-1.158,0.624,0.505,-0.166,-0.356,-1.329,0.113,0.932,-0.229,1.289,0.307,0.697,0.991,1.027,-1.851,-0.843,-0.362,0.691,-2.829
0.0,-0.099,-0.839,-1.407,-2.907,1.161,-0.982,-1.615,1.555,0.649,-1.495,1.297,-0.53,0.477,2.454,0.165,0.916,0.83,-1.264,3.653,0.74,0.31,1.007,1.345,3.906,4.174,0.857,0.357,-5.111,-1.03,-1.325,2.137,0.425,0.395,0.228,-0.166,0.124,0.913,1.421,-0.826,-1.97,-1.211,-0.376,-0.814,-0.041,-0.961,-1.44,-0.723,-0.637,1.21,-4.008
1.0,-1.146,-0.335,3.024,3.108,-0.234,2.339,1.231,1.862,-1.017,-0.567,2.936,-3.167,-1.109,2.448,1.444,-0.695,-0.519,4.543,-1.403,-0.716,-0.66,0.282,-1.121,-1.45,5.131,0.292,0.101,3.79,0.054,0.578,1.245,1.011,-0.208,0.26,-0.991,1.252,0.891,-1.379,1.093,-0.111,1.201,-0.419,2.039,-0.381,0.604,0.546,0.517,0.056,1.29,-0.961
0.0,2.367,-0.283,0.711,-2.52,-1.687,-0.686,0.521,-1.026,0.268,1.364,-0.337,0.934,0.706,-0.252,-0.708,-0.822,-0.859,-3.583,2.944,-1.433,1.047,-1.21,1.656,-2.413,3.415,-0.337,1.199,-2.071,0.497,1.329,-0.546,2.72,0.517,-0.874,-1.729,-0.321,0.393,1.275,1.231,1.083,0.286,0.093,-0.183,0.272,-0.178,-1.248,0.475,-0.362,1.22,-1.834
0.0,-0.473,0.013,0.093,-3.983,1.56,0.733,1.786,-0.445,1.306,-0.166,-3.09,0.405,-0.294,3.842,-0.699,-0.473,-2.978,3.177,0.897,-0.325,-0.042,-0.234,0.667,1.33,3.618,-1.405,-0.986,-1.772,-0.166,0.789,1.563,-0.365,0.855,-0.289,0.871,-0.43,0.991,0.825,2.531,-0.834,-0.37,-0.218,-0.969,-0.864,-0.765,0.915,1.588,1.132,-0.962,0.001
2.0,-0.046,0.614,-2.254,0.861,1.056,-1.235,-1.378,0.093,-1.525,0.427,-3.961,-0.752,-1.123,1.75,-0.566,0.366,-0.917,-0.91,1.91,-0.712,0.268,-0.087,-0.051,-2.323,-3.433,-0.077,-1.198,-1.994,-1.013,-1.058,-0.109,0.915,0.831,-1.285,0.161,-0.085,2.94,1.297,-0.461,0.423,2.616,-0.683,0.437,-0.523,-0.747,0.987,-0.494,-0.499,0.67,-2.451
0.0,-0.476,-0.24,-1.603,-1.094,0.283,-0.149,1.17,0.555,-2.104,0.931,-0.655,-0.873,0.227,-1.092,-0.066,-1.453,-0.027,-2.341,5.135,2.088,-0.846,-1.109,2.424,-0.556,1.295,-0.861,-1.698,-2.296,0.194,0.359,-0.123,-0.253,0.378,1.875,0.663,-1.105,-0.105,0.563,-0.173,0.865,-1.211,-0.277,-0.919,1.881,-0.694,2.098,1.369,0.137,0.386,-2.353
1.0,0.519,0.253,3.17,3.992,0.378,0.684,-1.993,1.163,0.089,-0.77,3.577,0.666,0.937,1.576,0.107,0.363,0.673,0.665,-0.866,-1.374,0.483,-0.579,0.277,-0.907,1.455,1.36,1.596,2.429,-0.1,0.576,2.016,0.0,2.009,0.52,-0.574,-0.806,-1.206,1.078,-1.413,-0.986,-0.277,-1.173,-0.689,-0.281,0.384,-1.163,0.42,-0.609,-0.703,-1.227
1.0,-0.477,-0.616,-5.334,3.332,1.127,-0.572,0.419,-0.244,1.427,0.832,-1.501,-1.114,-0.699,-3.108,-0.336,-1.139,-0.304,-1.887,2.941,0.246,1.769,-1.705,-1.069,-0.939,2.791,-0.489,1.491,-6.897,2.23,0.214,0.231,-0.8,0.532,0.397,-0.75,0.255,0.644,1.672,0.88,0.336,-0.513,-0.574,-1.638,-0.296,-0.969,0.235,0.358,0.154,0.323,0.438
0.0,-0.385,-1.147,-5.325,-1.785,-0.757,-0.449,-0.284,-0.032,-3.006,-2.33,-0.206,0.662,-0.172,-2.891,0.061,0.141,-0.373,-0.205,3.497,-0.343,1.936,-1.623,-1.047,-1.966,4.626,-0.331,-0.333,-4.186,-0.833,0.922,0.845,-1.133,1.437,0.613,-0.761,0.465,0.659,-1.786,-1.15,-0.549,0.624,-0.945,0.321,0.152,-0.411,-0.37,2.059,-0.783,0.692,-0.485
2.0,0.688,-0.896,-4.251,2.594,-2.474,0.784,-0.865,1.427,-1.819,0.409,-2.303,0.902,-0.656,2.473,0.441,-1.046,-0.463,1.919,0.585,-1.184,-0.856,-0.16,-0.078,-2.253,-2.775,-0.633,1.693,-3.039,-0.426,-0.108,0.498,0.004,-0.003,-1.219,2.247,0.82,-0.194,1.131,1.087,1.945,-0.403,0.632,-0.631,0.055,0.473,1.705,-0.192,-0.288,0.687,1.092
2.0,-1.204,-0.362,-3.024,4.005,-1.018,-1.71,-0.632,0.225,1.107,-1.408,-0.415,-0.82,-0.54,1.623,-0.793,-1.267,0.695,3.054,-1.371,1.074,1.264,-0.088,-0.555,0.335,-0.813,-1.335,-0.144,-4.879,-0.707,0.393,-0.538,1.158,-0.231,0.774,-0.425,-0.583,0.494,-1.418,0.503,-0.514,0.805,-0.058,0.981,-0.403,0.662,0.186,1.409,2.076,0.463,1.31
2.0,-0.297,-0.58,-0.192,0.772,-0.719,0.93,-1.064,-0.885,-0.04,0.977,0.129,-1.158,1.559,3.033,-0.313,-1.324,-0.864,5.071,0.068,1.471,-2.805,0.191,-1.775,-0.107,0.33,-1.05,-0.405,1.864,-0.109,-0.597,-0.189,-0.702,0.305,-0.633,0.758,-0.261,-0.618,0.944,-0.408,-0.81,1.33,0.755,-1.669,-0.376,-0.477,-1.381,0.953,-0.43,0.795,3.981
0.0,0.604,-0.185,-4.549,-3.393,-0.236,0.742,1.758,-0.788,0.927,-1.154,-5.662,-0.983,0.709,-1.562,-0.082,-0.966,0.318,-0.486,-0.421,0.134,-0.195,0.433,-0.043,-1.502,2.202,-0.6,-1.166,0.586,-0.46,-1.001,0.554,-0.127,0.214,-0.06,-0.668,0.523,0.273,-0.132,-0.844,0.528,-2.121,1.45,0.796,-0.064,-0.034,-0.945,-0.283,0.113,-0.339,-4.73
0.0,-0.038,0.636,-3.891,-0.412,0.069,0.702,-0.281,1.159,0.264,-1.043,-2.308,0.459,-1.859,2.487,-0.592,0.787,1.038,0.563,1.727,0.07,1.046,0.849,0.096,1.685,2.262,0.542,0.202,-2.087,-1.028,0.929,-0.507,0.424,0.833,-0.947,-0.015,-0.366,-0.431,-2.221,-2.151,-0.887,2.831,1.732,-2.633,1.148,0.294,0.467,-0.821,0.434,-2.657,-0.904
2.0,0.26,-1.56,0.66,3.133,0.632,0.501,0.651,-0.712,-0.36,0.075,-2.814,-1.348,-0.601,0.155,1.578,-0.272,0.269,-3.915,3.68,-1.471,-1.131,-0.304,-0.39,-0.839,-0.029,-0.663,-0.055,-0.952,-0.615,-0.878,0.14,-0.931,-1.099,1.469,-0.531,-0.45,1.545,0.827,0.581,-1.469,-0.268,-1.39,-1.377,0.463,0.09,-0.001,-0.338,-0.889,-0.89,-1.501
0.0,0.714,-0.895,-0.372,-2.074,0.801,0.294,-0.986,0.123,0.877,0.913,0.344,-0.393,0.539,-0.703,-0.197,-0.934,-0.66,2.594,3.624,-0.121,-0.48,-0.638,-0.978,4.879,1.195,-1.122,1.804,-0.08,0.942,-0.076,0.565,0.018,1.975,0.356,1.598,1.006,-1.272,1.541,-0.586,-0.018,1.128,-0.754,2.116,0.437,0.056,1.901,0.569,0.549,0.716,-1.332
0.0,1.549,-1.05,-1.931,-3.106,0.205,-0.529,-2.683,-2.718,-0.236,-0.5,-3.434,1.326,-0.181,3.913,0.268,0.627,-1.188,2.93,-0.198,1.011,0.431,1.767,-0.088,0.854,3.015,0.371,-0.471,-2.323,0.088,0.43,0.18,0.285,-0.512,0.206,-0.276,-0.382,0.42,-0.035,-0.784,0.169,-0.135,0.501,0.267,-0.675,-0.709,-1.868,1.243,-0.68,0.411,-1.174
0.0,-1.349,-0.965,-2.675,-1.779,-1.419,0.537,0.626,0.222,0.568,0.082,-3.452,0.397,0.181,-1.028,0.52,-0.381,0.964,-1.269,1.68,2.292,2.087,1.734,-1.346,-1.502,2.369,-1.904,-0.741,-0.741,0.231,0.072,1.096,0.867,0.03,-1.24,1.338,-0.112,0.558,-1.191,-0.778,-1.484,-1.357,1.091,-0.704,0.761,1.002,-0.771,-0.953,-1.984,2.044,-2.783
1.0,1.28,-0.017,0.162,3.844,0.829,-0.655,-0.455,-1.069,-0.811,-1.208,5.728,0.079,-0.319,2.57,-0.615,-0.721,0.037,2.667,-3.508,-0.966,-0.613,-1.004,-0.343,-3.524,1.875,-0.022,-1.616,1.625,0.352,1.727,-0.886,-1.077,0.358,0.776,-0.055,-1.359,-0.687,-0.761,-0.192,-1.488,-0.644,0.033,-0.368,0.966,2.369,-0.519,-1.731,0.501,-0.171,-2.111
2.0,-2.912,-0.137,-1.501,1.196,-0.944,-1.626,-0.266,-0.378,-0.133,-1.744,2.064,0.465,1.059,3.208,-1.223,0.211,-0.657,3.782,0.523,-1.977,-0.785,1.132,1.129,-0.602,-3.025,-0.57,-0.44,-3.334,1.16,0.891,1.266,-0.031,-0.591,0.991,0.541,1.137,1.334,0.617,-0.878,1.45,0.745,0.389,-0.496,-1.295,-0.563,0.914,0.003,-0.355,-0.037,3.308
1.0,0.471,2.44,1.353,0.854,2.036,0.067,0.542,0.329,-2.135,2.43,0.995,0.56,-2.463,5.2,-2.154,-0.931,-2.917,4.126,-1.696,0.99,0.49,0.42,-1.55,-3.678,1.07,-0.5,-0.466,-0.19,-0.89,1.708,0.08,0.575,0.172,-0.527,0.601,-0.447,-0.221,-1.819,-1.473,-0.12,-0.126,1.329,-1.257,-0.057,1.114,-2.401,-0.276,-2.389,-0.432,-2.204
2.0,-0.01,1.617,0.469,2.901,-1.312,0.586,1.045,-0.615,1.276,-1.907,-1.596,0.72,-0.106,-1.296,-0.605,0.272,0.519,2.048,2.538,-0.182,-1.02,-1.978,1.591,-1.229,0.472,-1.271,-0.357,0.297,-1.43,-0.808,-0.229,-0.358,-0.16,1.447,-1.021,0.067,-1.139,0.859,-0.927,-0.67,0.406,-0.412,1.267,-1.269,-1.566,-1.205,-2.416,1.92,0.507,2.331
0.0,-0.441,-0.086,-4.857,-1.814,0.1,-0.658,0.59,-1.157,0.234,-0.904,-2.489,1.083,-0.314,0.721,-1.128,-1.046,0.187,1.434,-0.332,0.388,0.641,0.384,-1.156,3.541,-0.016,0.773,-1.637,-2.788,-0.737,-2.157,-0.533,0.39,-0.218,0.212,-1.258,1.906,0.943,0.414,-0.963,-0.048,-0.416,1.106,0.37,0.573,0.441,-1.19,-0.181,-1.588,0.226,-2.138
1.0,-1.115,0.9,0.455,-0.05,1.44,-0.721,-2.147,0.519,0.456,-0.107,-4.746,-1.876,-1.187,-1.874,-1.184,-1.777,-0.923,-6.32,4.17,0.815,0.258,0.907,0.282,-2.735,2.12,0.125,1.174,1.328,0.778,0.622,-0.132,-0.747,0.368,-0.048,1.049,-0.263,-1.525,0.155,-1.103,-1.102,-1.309,-0.265,1.493,0.321,3.263,-0.26,0.422,0.596,0.623,0.765
1.0,-0.808,0.186,-6.319,1.496,-1.332,-0.227,1.222,-0.971,2.429,-1.252,0.443,1.05,0.615,-2.757,0.296,0.33,-0.25,-4.903,-1.729,-0.027,-2.103,0.207,-0.255,-2.623,4.747,-0.373,-1.91,-4.869,-0.406,-0.206,-0.449,0.206,-1.071,-0.813,0.661,1.487,-0.299,-0.861,-0.255,-1.213,0.042,-0.046,-2.57,-1.998,-0.787,0.178,-1.535,1.35,1.197,1.043
1.0,0.433,0.493,-0.785,7.27,0.822,0.866,0.273,-0.46,0.219,0.141,2.536,-0.702,-0.208,2.985,1.136,1.29,1.093,-0.717,-2.726,1.072,-1.001,-2.165,-0.698,-4.412,-2.282,1.473,-1.381,2.343,-3.164,1.096,1.503,-1.332,0.571,-0.025,0.572,0.76,1.272,0.018,-0.217,-0.101,-1.242,0.892,0.706,0.632,0.588,-0.527,-1.519,-0.329,-0.736,-6.251
2.0,-0.379,-0.016,-0.532,1.975,0.361,0.453,-0.723,-1.827,0.173,-0.192,-2.95,-0.308,-1.245,0.09,0.703,1.282,0.631,-2.114,2.14,0.636,0.012,0.798,-0.602,-1.376,-2.634,-2.892,0.686,-1.841,0.056,-1.139,-0.058,-0.072,1.165,0.48,1.126,-1.43,0.62,-2.055,-0.717,-0.773,-1.835,-0.622,0.805,-1.233,0.906,0.012,0.686,-0.617,0.505,-0.799
1.0,-2.084,0.358,-0.867,1.736,0.248,-0.785,-0.733,-0.628,0.741,0.957,-1.528,0.039,0.14,-0.339,0.796,-0.339,-1.06,-0.908,4.483,-1.517,-0.084,0.62,-0.929,1.687,0.641,-2.212,-1.192,-1.635,-0.743,0.651,-0.495,0.029,-0.963,-1.194,-0.726,-0.19,1.209,1.407,-0.284,1.98,-0.42,0.602,0.106,0.356,-0.249,-1.262,1.108,-0.701,-0.691,5.194
1.0,-0.805,0.964,1.672,1.095,-0.847,0.068,0.694,-1.283,-0.157,-0.063,4.403,1.5,-0.685,0.11,-1.122,-0.431,-0.011,-1.583,-2.44,0.171,-0.086,-1.201,1.396,-1.212,4.449,-1.268,-0.214,4.204,0.894,-1.781,1.786,1.417,-0.208,-0.918,0.866,1.706,-0.917,1.725,-1.338,-1.612,-0.356,-0.723,1.058,-0.683,-1.091,-2.057,0.22,0.451,-0.018,-1.024
0.0,1.451,0.004,-7.613,-3.053,-1.099,0.204,1.431,-2.956,-1.158,0.803,-5.32,-0.283,1.052,-6.181,-4.282,-0.97,-0.428,2.357,-1.419,-0.896,-0.235,0.726,-1.765,-3.274,1.875,-2.822,-0.983,-1.534,-0.535,-1.162,-1.095,-0.458,-0.319,0.374,-0.212,-0.422,1.934,2.052,-0.779,1.707,-0.218,0.205,1.37,-0.892,-1.647,0.865,0.334,0.5,0.335,-0.773
2.0,0.667,0.507,-0.551,2.94,0.877,-1.977,-0.533,0.028,-0.183,-0.674,-2.516,-0.779,0.077,-1.775,-0.463,-0.383,-0.517,-0.715,4.933,-0.682,1.189,-1.238,0.408,0.855,-1.912,-0.097,0.547,-2.164,0.271,-0.756,-1.225,-0.951,1.02,-0.5,-0.434,-0.607,1.517,1.23,0.16,-0.581,-1.608,-0.083,-1.159,-0.215,0.683,-0.279,-0.317,-0.06,1.087,0.103
1.0,1.68,-0.146,-0.791,3.716,0.283,0.066,0.851,-0.472,-0.184,1.985,-1.12,-1.79,0.796,-1.484,0.472,-0.782,-0.089,0.639,1.604,-2.039,-0.578,-0.334,0.485,-1.951,0.55,-1.153,-0.827,-0.022,-0.562,1.559,0.364,-1.867,-0.507,1.609,0.046,-0.093,0.74,-0.569,0.618,-0.909,-2.036,1.493,0.018,-0.788,0.611,0.067,-2.317,0.513,-0.177,4.56
2.0,1.931,-0.532,-1.227,4.458,-0.589,-0.82,0.119,-0.397,-2.587,0.969,-4.275,0.585,-0.472,0.051,-0.346,1.566,-1.172,-0.305,2.206,-0.011,0.639,0.935,2.656,-0.614,-0.679,-1.251,0.999,-1.602,-1.158,-0.769,-1.98,0.829,-1.312,1.055,-0.924,-0.812,-0.402,1.858,0.567,0.781,-0.366,-1.061,0.318,1.002,-0.413,-0.714,-0.448,-0.156,1.099,0.683
0.0,-0.259,-1.354,0.752,-2.326,1.591,-0.418,-1.263,-0.923,0.852,-1.101,0.078,-2.201,-0.669,-2.804,-1.329,0.12,-0.969,-5.193,4.821,0.191,-0.218,-0.12,0.909,-2.402,5.052,-0.175,0.146,-2.794,0.097,0.431,-0.253,-2.117,-0.802,-0.693,0.239,-0.234,0.498,1.24,0.899,-0.549,-1.574,0.297,-1.761,1.052,0.141,-0.874,0.671,2.431,-0.459,0.392
2.0,-0.422,-0.447,1.609,5.567,0.232,0.058,0.405,0.941,1.44,-1.359,-1.828,0.624,1.031,-0.258,-0.828,1.572,0.18,-1.17,2.666,-1.127,0.23,1.52,-2.702,1.519,-1.831,0.167,0.032,0.327,0.65,0.978,-0.209,0.466,1.159,-0.98,-0.778,1.969,-0.188,-0.988,1.28,-1.337,0.507,-0.395,0.474,-0.531,-1.535,0.466,0.431,-0.099,-1.081,1.336
0.0,-1.277,0.942,0.05,-2.015,-0.38,-0.565,1.287,-1.246,0.269,1.343,-2.786,-0.667,-1.393,0.68,-0.104,-0.717,0.685,-2.407,-0.179,0.455,1.137,-0.681,-0.367,-1.251,1.565,-0.087,1.47,-1.567,-0.263,-0.891,-1.079,-0.453,0.059,-2.623,-0.966,-0.137,2.632,1.78,1.794,-0.562,-0.533,1.87,0.463,1.133,-0.536,1.545,0.008,-1.328,1.756,-1.912
0.0,-0.255,1.189,-2.396,-0.836,-0.094,0.654,-0.394,-1.123,1.507,-0.435,-0.38,-0.119,0.388,-3.245,-2.814,-0.387,-0.23,-3.741,4.907,-0.123,-2.426,0.15,-0.592,-2.036,3.815,0.85,-0.165,-3.392,0.1,-1.508,-0.002,1.183,-0.616,0.789,0.985,0.153,0.181,-1.415,-1.077,1.662,-0.386,-1.893,-1.458,-0.816,0.968,-0.75,-1.728,-1.135,-1.996,-2.124
1.0,0.973,0.317,0.702,1.993,0.181,0.339,0.874,-1.467,1.97,0.567,-0.394,1.361,-0.621,4.406,-1.118,-2.174,0.063,2.268,-1.685,0.177,-0.993,1.177,-0.917,-3.262,-3.828,-0.599,1.396,0.333,-1.123,-0.656,1.647,1.793,-0.143,-0.22,-1.406,-0.646,1.927,-0.228,0.444,-1.431,-0.007,-0.298,0.275,0.157,-0.683,-0.162,-1.081,-1.156,0.304,-2.746
0.0,-0.697,0.574,-1.431,-4.44,0.553,-0.69,-1.193,0.442,-1.648,0.015,-6.731,-0.883,1.57,5.003,1.958,-0.547,0.574,4.202,-3.659,-0.83,2.007,-0.114,0.356,1.136,2.27,0.94,-0.427,-3.012,-0.506,-0.208,1.146,0.536,-1.971,-0.251,-1.083,0.778,1.291,-2.371,0.402,-1.414,1.267,0.93,0.414,-0.928,-0.045,-0.223,0.937,-0.044,-0.546,-0.828
0.0,-2.923,-0.708,0.053,-1.038,-0.856,-1.076,-2.298,-0.592,2.056,1.111,-4.642,-0.552,1.076,-1.371,-0.413,0.753,-0.826,-2.343,-0.284,-0.615,-0.675,0.707,-0.278,-0.062,2.002,-2.488,1.635,-2.198,-1.03,0.658,-0.133,-1.171,-0.171,0.144,0.182,-0.096,0.394,-1.329,0.375,0.199,0.341,1.235,-1.839,-0.197,-0.424,-1.552,0.028,0.61,-0.203,0.863
0.0,0.546,-0.59,0.065,-0.432,0.128,0.586,0.171,1.305,0.617,1.399,-4.103,-0.094,-0.06,-2.211,0.202,1.669,2.077,-5.485,-1.666,-0.151,0.708,0.34,1.841,-1.694,0.445,-0.809,-0.787,-0.48,-0.863,-0.823,0.006,-1.08,-0.64,-1.131,1.124,1.43,1.672,-0.132,0.436,1.088,-0.512,0.566,0.654,0.01,-0.93,1.318,2.714,0.32,2.025,-1.168
0.0,-0.102,-0.104,-0.994,-0.835,-1.362,0.384,1.785,0.076,0.192,0.644,-4.646,0.749,-1.177,1.725,-0.21,-0.53,0.714,2.721,1.664,-0.114,-1.326,0.111,0.17,0.486,1.921,1.75,0.372,-0.863,-1.032,1.087,-1.587,-1.87,-0.507,1.249,0.211,-0.405,-2.14,0.162,-0.082,-0.103,0.027,-0.865,0.626,0.724,1.128,-0.359,1.262,0.331,0.011,0.899
0.0,0.834,-0.602,-2.103,-1.491,-0.181,-1.593,0.794,-1.452,-1.43,-1.593,-0.608,-1.303,-0.261,5.6,-0.175,-1.063,0.939,-0.549,3.474,1.331,0.242,1.139,0.49,2.535,3.543,-1.46,-0.988,-4.457,-0.458,-0.693,-0.023,-3.525,-1.043,-0.163,0.342,-0.447,0.562,0.506,-0.211,-0.565,1.404,-1.137,-0.246,-1.172,-1.615,-2.471,-0.953,-0.998,0.766,-3.297
2.0,-1.009,1.075,-6.87,2.272,0.629,2.675,0.002,2.084,1.451,0.001,-3.582,-0.442,-0.617,2.25,1.023,-0.739,-0.424,-0.256,2.842,-0.862,-1.979,0.244,-1.413,-3.777,-2.787,1.769,1.552,-2.058,1.395,0.45,1.497,0.938,0.073,0.547,-0.634,-0.921,-1.088,0.246,-0.806,-0.082,-1.223,0.049,-0.12,-1.298,0.408,0.433,-0.208,1.659,-0.618,2.25
0.0,0.177,0.087,-3.285,-1.557,-0.139,0.162,1.432,-0.403,0.769,0.444,0.029,-0.736,-1.755,-2.329,-1.05,-0.05,0.796,-2.812,5.359,0.449,-0.68,0.243,-0.225,-1.477,5.331,0.21,-1.363,-2.997,-1.921,-1.293,-0.601,0.014,0.733,-0.777,1.66,1.705,1.276,0.096,-0.054,0.115,0.192,1.456,0.098,-0.655,-0.758,-0.631,0.725,-1.417,-0.152,-0.793
0.0,0.724,0.362,-0.135,-0.99,0.553,1.638,-1.602,-2.131,-1.197,1.887,-2.418,0.781,-0.612,-1.945,0.106,-0.879,-1.041,-5.026,3.562,-0.717,0.153,0.028,-0.841,-0.701,3.903,-0.266,0.828,-0.476,0.623,-0.279,-0.243,-0.245,0.469,0.464,0.846,0.203,-1.19,0.533,0.043,-0.129,1.51,0.439,0.482,0.777,0.574,0.374,1.607,-1.265,-1.391,-0.942
2.0,2.374,0.243,-1.176,1.927,-0.499,-0.518,1.806,0.515,1.698,-1.906,1.191,-0.406,0.118,4.177,0.328,-1.185,-0.476,4.499,0.738,-0.148,-2.662,-0.729,-0.278,-0.798,-3.331,0.93,0.421,-2.964,0.624,1.629,-2.177,-1.006,-0.881,0.045,-0.526,-1.146,1.046,-0.541,-0.722,-1.133,1.847,-0.973,-0.957,0.75,0.787,-0.191,-1.266,0.69,1.304,2.776
2.0,-0.825,0.278,-0.347,1.018,0.72,-0.988,0.178,-1.441,-0.391,-1.455,0.604,-0.241,1.502,3.727,-0.414,1.197,-0.275,2.037,4.522,0.644,0.089,-0.562,-0.484,-2.811,-5.798,2.314,-1.395,-2.515,1.285,-0.484,0.059,0.705,0.463,-1.259,1.779,-0.02,-0.056,1.779,1.158,0.519,1.224,-1.719,-0.705,0.062,0.882,-2.754,-0.266,-1.472,-0.506,2.973
2.0,-0.279,-0.166,-1.976,2.38,0.787,0.768,-0.075,-0.748,-0.681,0.213,-2.991,-0.966,-0.284,1.173,-0.028,0.309,-0.785,-1.682,2.918,-0.05,0.172,-1.406,-0.772,-0.785,-2.503,-0.676,-0.735,-2.07,0.847,1.099,-0.066,0.006,-0.126,-0.619,0.066,-0.131,-1.237,0.858,0.69,-2.039,-1.189,-0.204,-0.838,0.287,-1.126,0.274,-1.387,2.07,1.066,-1.475
1.0,-0.304,0.651,1.405,5.958,0.14,-0.24,0.444,-0.2,0.307,-1.307,-6.616,-0.689,-0.473,-5.596,-1.15,-2.746,-0.57,-2.072,3.339,-1.732,-0.815,-0.748,0.561,-5.057,2.173,0.886,-1.267,-5.883,0.44,-0.902,-0.193,0.194,0.379,0.425,0.455,1.755,0.59,0.386,0.229,-0.709,-0.607,0.338,-1.307,-1.645,2.098,1.024,-0.592,-0.961,-0.564,-2.096
2.0,-0.535,-0.624,-3.842,2.045,-0.684,0.711,0.385,-0.09,1.461,0.994,-0.678,0.56,-0.365,5.375,0.271,-1.252,1.857,-1.664,0.569,-0.426,-0.634,-0.992,2.961,-3.581,-2.053,1.469,1.568,-1.372,-0.619,0.045,0.201,1.776,-0.44,-1.722,2.639,1.002,-0.514,0.22,2.338,0.657,0.39,0.979,2.486,0.577,0.815,-0.332,0.264,0.059,-0.418,-2.618
2.0,-1.124,0.161,-5.897,-0.413,-1.716,-0.566,-0.204,1.099,1.281,-1.497,-1.368,0.164,0.936,1.28,-0.663,-1.46,1.108,1.249,3.869,0.541,-1.543,0.66,-0.778,-4.68,-2.301,-0.219,1.015,-1.341,-0.731,1.931,0.502,-0.26,-2.299,-0.994,0.149,0.308,0.356,-1.661,0.719,-0.49,-1.783,2.196,-0.124,0.632,0.381,0.71,-0.163,0.581,0.196,4.267
0.0,1.435,1.241,-5.898,-0.933,0.069,-0.176,1.468,-0.422,-0.283,-1.036,-1.058,-1.46,-1.138,1.422,-1.019,-1.402,-0.906,0.921,1.743,-1.175,1.57,-0.001,0.109,0.039,1.32,1.088,-0.237,-2.003,-1.068,0.283,-0.308,-0.591,1.097,-1.174,-0.383,-1.812,-0.538,0.598,0.748,-1.203,0.599,0.056,0.986,-0.611,-0.059,-0.338,-0.355,-1.655,1.051,-0.624
1.0,0.057,-0.501,0.525,0.379,-0.943,0.025,1.173,-0.564,1.356,-1.095,4.713,0.71,-1.144,1.073,-0.81,0.784,0.702,4.012,-4.496,-0.571,1.288,0.423,0.907,-2.768,4.583,-0.361,-1.926,2.876,1.105,-2.697,-0.164,0.73,-0.526,-0.392,-1.432,-0.487,1.948,-1.781,0.292,-0.998,1.706,0.519,0.343,0.642,-0.696,1.39,-1.159,0.5,0.527,-0.789
2.0,0.044,-0.631,-1.075,-1.03,-0.846,1.085,-1.364,-0.051,-0.016,-0.602,0.524,-0.892,0.423,1.609,1.915,1.454,-0.031,-1.05,1.119,-1.637,0.467,-0.095,1.371,-3.384,-2.683,1.398,-0.996,-1.471,1.358,0.405,-2.056,0.893,-0.481,0.34,0.625,-1.407,0.063,0.014,-0.031,0.655,0.917,0.533,-1.63,-0.039,-0.461,-0.957,0.159,-2.443,-0.835,-3.158
2.0,0.579,2.557,-0.877,-1.478,-1.374,-0.965,0.986,1.226,-1.021,1.633,-1.278,-0.79,0.212,0.356,-0.395,-0.065,-0.542,4.546,3.53,0.146,0.405,0.422,0.752,-4.418,0.549,1.476,-1.002,-3.992,0.139,1.323,0.816,1.684,-0.131,0.667,1.154,-0.91,-0.027,0.794,-0.044,0.443,0.516,0.392,0.837,1.686,0.759,-1.071,0.934,0.352,-0.528,3.709
2.0,0.413,-0.494,0.534,3.567,0.516,-0.082,0.341,0.874,2.534,0.678,0.449,1.034,0.619,0.821,-0.094,-1.022,-0.944,2.063,0.405,-1.655,-2.9,-1.402,-0.083,1.484,-1.162,0.538,-0.229,-2.679,-1.452,0.803,0.685,0.213,-0.033,-1.2,1.547,-0.792,-1.209,-0.203,-1.163,-1.123,0.542,-0.66,0.937,-0.066,-1.182,0.759,0.548,1.74,0.905,2.208
1.0,1.558,0.488,-2.713,2.025,1.771,-1.304,0.317,-1.131,0.249,-0.233,-1.637,0.373,0.269,-1.387,-1.061,0.249,-1.056,-3.304,3.024,1.977,-1.048,-1.985,-1.393,-0.242,1.845,0.05,-1.461,0.831,-0.883,-0.152,1.607,0.3,1.056,0.075,-0.662,-0.25,0.757,-1.807,-1.434,0.928,0.288,1.473,0.18,0.172,0.789,0.414,-0.703,-0.488,-1.281,4.912
