y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
2.0,4.03,-1.556,-3.897,-1.253,0.228,1.1,-2.365,1.96,-1.013,1.998
2.0,2.567,-0.18,-0.676,2.857,-1.236,-2.632,-0.432,4.446,1.567,-0.752
0.0,-3.823,0.712,-4.262,-1.301,-1.835,3.967,4.354,-1.57,-0.034,-1.022
2.0,-1.665,-2.948,0.109,0.88,-0.115,-2.138,-2.802,-1.276,-3.009,-3.325
1.0,-2.78,-3.628,-2.349,0.193,-4.449,2.61,-3.636,-0.268,-3.046,-2.901
2.0,0.167,0.551,-0.456,-1.079,-0.095,2.733,-3.579,1.391,-2.254,0.876
0.0,2.866,2.189,-1.864,-0.927,-1.562,-3.375,1.299,1.346,-4.268,-3.74
1.0,0.299,-2.565,-2.841,-0.053,-4.786,1.628,-1.793,-0.799,-2.071,2.205
2.0,1.288,-0.402,-0.622,0.893,-1.735,-3.061,2.954,0.747,2.738,2.462
2.0,1.318,-5.344,-2.253,-1.68,2.54,-2.289,0.768,0.166,-2.557,-4.605
1.0,-2.46,-1.135,-1.299,0.817,-2.215,2.352,-3.013,-0.163,-1.853,-5.789
1.0,-3.264,6.538,0.886,0.581,2.301,3.278,1.909,3.736,-1.319,-4.146
1.0,-1.256,-2.2,-2.63,2.237,2.474,1.662,-1.135,3.556,-1.209,-1.617
2.0,0.661,-3.212,-1.169,4.31,-3.211,0.372,-3.306,-1.055,-0.264,2.59
2.0,-0.07,1.531,-0.599,3.119,-4.05,-3.164,0.934,4.063,0.302,2.777
0.0,-1.186,4.504,-3.175,7.571,0.856,2.313,-3.441,2.88,-0.749,-0.609
1.0,-2.113,-4.072,-0.453,2.693,-1.619,2.257,0.441,-1.045,-4.291,-3.458
2.0,2.67,0.745,-1.565,0.008,-2.874,-3.548,1.715,2.556,0.99,1.083
2.0,2.758,-2.52,-0.165,-0.261,1.558,-2.825,1.149,0.655,0.884,-1.756
0.0,1.639,-1.387,0.631,-3.662,-5.782,-4.139,1.183,4.736,1.45,-1.058
0.0,-0.482,-0.444,-1.199,-2.486,-0.361,1.744,2.249,-1.121,1.454,-4.925
0.0,0.196,2.164,-1.917,1.549,0.063,-2.632,0.14,2.053,-2.232,-1.333
2.0,2.189,-3.865,-1.368,1.265,4.79,1.551,-2.253,0.947,-0.969,-2.12
2.0,3.466,-0.176,0.785,4.232,0.205,-3.7,0.937,5.139,4.027,1.814
1.0,2.795,-3.948,-3.043,2.54,2.73,0.725,2.297,0.129,-2.037,1.335
1.0,-3.405,4.051,-1.946,2.293,3.238,-2.061,-1.017,5.228,-4.414,-3.857
2.0,1.736,-2.772,0.668,-2.056,3.45,3.948,-2.584,2.995,-1.818,-3.149
2.0,1.717,0.632,-3.423,-0.838,-0.129,1.971,-2.217,0.929,-1.826,-1.142
1.0,-7.721,-3.218,2.268,4.765,-0.55,0.578,-1.096,-2.77,-2.364,-7.776
1.0,-1.318,-2.215,-0.646,2.383,-1.979,0.154,0.706,-2.908,-1.584,-1.616
2.0,4.59,-3.277,-6.258,-1.354,0.984,0.484,-3.027,1.661,-2.04,-2.04
2.0,-0.365,0.005,-2.503,1.906,-3.588,-1.226,-0.551,3.962,-1.251,2.674
1.0,-2.366,-1.348,0.685,-0.313,-3.802,-2.134,-4.205,-3.861,1.159,-1.608
2.0,2.069,-1.914,-2.294,3.392,1.757,-0.533,-0.091,1.044,2.184,2.291
1.0,-0.501,0.863,-1.914,-0.482,0.631,1.912,-3.038,0.861,-3.137,-1.659
2.0,0.349,0.33,0.07,1.586,1.991,2.032,-0.752,-0.232,-2.244,1.329
1.0,3.464,0.698,3.179,2.299,1.588,5.197,-2.639,-0.044,-0.417,-0.799
0.0,3.864,3.621,-0.565,2.497,-2.067,-2.399,-1.033,3.416,0.239,-3.652
1.0,-2.06,0.272,-3.113,2.917,0.788,-2.144,-0.904,1.631,-2.235,-2.399
1.0,-3.274,-2.062,-4.203,1.543,-0.595,-0.054,-2.615,1.104,0.658,1.13
0.0,1.468,0.633,-1.413,-0.726,-4.837,-1.829,1.746,3.289,-0.973,-2.156
1.0,-2.24,1.354,-2.739,0.091,1.46,-0.614,-1.653,3.074,-4.151,-0.196
0.0,0.24,-3.632,0.926,-0.105,-0.873,0.026,-0.003,-0.803,1.009,-4.581
1.0,-2.881,-1.981,-1.126,1.389,0.405,0.514,-1.132,-3.107,-0.302,-3.251
2.0,1.75,2.396,1.181,7.931,-2.233,-4.218,2.035,5.697,3.087,3.662
2.0,2.001,-1.035,-4.515,0.378,-5.459,0.561,1.596,5.221,3.052,2.734
1.0,-3.483,-0.264,-6.492,1.487,1.178,1.815,0.509,1.867,1.982,-0.974
2.0,1.074,-1.794,-2.505,-3.084,1.474,0.81,1.528,1.022,-1.835,-6.986
0.0,-4.516,-0.896,0.893,0.969,-3.332,2.603,0.962,-0.592,-0.169,-5.545
0.0,-1.68,0.696,-0.692,-2.968,-3.675,2.267,2.785,-2.047,1.656,-1.364
2.0,3.531,-3.934,-3.004,-0.613,0.898,-0.04,4.902,-2.089,3.712,1.143
1.0,1.279,-2.768,-0.247,4.763,2.228,0.727,-3.573,-0.816,-1.574,0.217
0.0,-0.949,-1.112,-3.236,-1.584,-2.769,2.746,2.743,-3.479,2.144,0.249
1.0,-1.609,3.192,-2.225,2.816,-0.74,-4.297,-0.507,4.337,-1.499,-4.429
0.0,-2.234,0.627,-2.124,-1.833,-2.009,-2.401,-0.553,-0.656,-0.853,0.485
1.0,-2.967,0.789,-2.449,-0.807,3.092,2.661,-2.514,1.01,-5.216,-0.075
1.0,-0.975,0.499,-1.6,1.295,1.871,1.991,-0.959,1.147,-1.776,-1.11
2.0,2.307,-2.21,-0.351,2.028,1.6,-2.036,2.509,1.075,4.737,3.756
0.0,-1.966,-1.677,-1.284,-1.366,0.808,-0.654,1.346,-2.296,3.801,-1.547
2.0,1.451,-0.775,-0.788,2.567,-0.031,-2.489,-1.558,0.647,2.36,4.29
0.0,1.445,-0.489,1.228,-0.3,-0.848,-1.657,-0.852,3.802,1.174,0.751
0.0,-4.042,0.396,-0.521,-1.76,-3.922,4.493,4.132,-3.095,3.305,-1.415
2.0,2.799,-0.416,-0.351,-2.798,-0.059,5.405,-5.312,4.04,-2.144,0.498
2.0,0.43,-0.3,-4.004,0.639,-0.602,-0.354,-2.48,-0.69,-0.801,-3.172
0.0,-1.968,-0.169,-2.263,-2.834,-1.912,3.414,3.217,0.325,-0.176,-0.847
2.0,2.419,-0.987,-2.297,0.581,-1.663,-1.562,2.638,2.597,2.246,0.899
1.0,-2.584,-0.534,0.285,3.535,0.583,0.466,-1.714,-0.935,0.094,-2.469
0.0,-0.746,-1.099,-0.75,-3.467,-0.615,5.183,3.946,-0.141,2.752,-3.71
0.0,1.113,1.318,-0.238,2.776,-1.226,-0.536,1.426,1.572,-1.218,0.017
1.0,-0.335,-0.945,-0.124,3.536,0.975,0.541,0.125,1.241,-2.283,-1.721
0.0,0.536,2.421,-1.423,2.164,1.05,-1.877,1.935,0.489,-3.156,-0.808
0.0,-1.253,-0.576,-2.154,0.499,1.2,1.658,-4.64,0.077,-2.545,0.561
2.0,-0.532,-2.039,-2.491,-0.066,-3.067,-0.516,3.317,-0.889,0.046,1.037
2.0,-1.572,-1.544,3.116,-2.756,0.404,1.232,-1.051,1.55,-1.59,-1.158
2.0,0.689,2.208,-1.471,-1.73,1.872,4.793,0.221,1.402,-2.348,-3.73
0.0,3.247,4.184,-0.192,3.777,-2.319,-1.831,-1.152,2.198,-0.734,-3.614
2.0,0.641,0.162,-0.721,0.745,-1.139,-3.189,3.13,3.389,2.235,1.022
2.0,-0.438,1.218,2.804,-1.44,1.17,3.636,-0.885,1.996,-0.131,0.325
2.0,0.629,-0.981,-1.226,1.211,-2.191,-1.821,1.376,3.602,0.427,0.938
0.0,6.177,4.432,-0.762,3.872,-1.237,-0.294,2.004,0.393,-0.612,-5.473
1.0,-5.774,-4.044,0.654,3.978,-1.842,1.716,-0.697,-1.04,-4.158,-5.928
2.0,5.082,-0.736,-6.121,-4.354,0.314,1.823,-0.165,3.062,-1.499,-1.524
1.0,-3.229,0.224,-2.327,-0.066,2.08,3.332,-1.139,2.175,-1.773,0.969
2.0,0.651,0.285,-2.33,-2.458,0.953,2.715,-0.621,1.416,-1.167,-4.744
2.0,1.631,-1.137,-0.007,4.195,-0.991,-2.191,-0.945,1.776,0.277,1.305
2.0,-0.45,0.683,0.939,3.648,-5.372,-3.235,4.754,5.348,-1.12,-0.78
1.0,-0.641,1.307,-1.755,1.985,3.363,0.178,-0.742,0.13,-0.054,-2.273
1.0,-1.744,-5.028,-1.861,0.771,-4.933,-0.138,-1.945,-2.0,-1.008,1.126
1.0,-0.994,0.556,-1.667,0.448,1.492,-0.529,-2.138,2.082,-5.138,-0.623
0.0,-1.273,-1.122,2.456,-1.339,-2.572,-0.273,-1.176,-0.248,0.955,-5.705
1.0,-1.211,-0.376,-2.141,2.369,-1.364,2.442,-0.982,0.369,-1.7,-2.543
1.0,-1.93,6.394,-0.923,2.315,2.244,3.429,2.243,2.962,1.656,-5.386
1.0,-1.541,-0.684,-4.494,1.745,4.026,2.488,-3.265,-1.037,-2.593,0.584
0.0,-1.538,-3.145,-2.743,1.279,-1.632,-1.077,0.615,-3.596,0.462,-1.695
2.0,0.05,-0.658,0.001,-3.106,-0.844,1.413,-1.292,1.639,-2.023,-3.545
0.0,-2.377,1.231,-2.848,-4.076,-3.128,4.372,4.564,-0.556,-0.244,-0.86
2.0,2.937,-3.004,-5.24,1.036,-1.079,1.792,0.283,-1.413,3.047,2.675
0.0,2.774,0.599,-3.179,3.294,-2.664,0.326,3.995,0.603,1.768,-1.816
1.0,0.742,-1.874,-2.008,0.62,-1.143,0.827,-1.997,-1.64,-1.429,1.136
0.0,2.467,0.939,-3.34,3.427,-4.123,-0.833,4.041,1.327,1.876,-2.232
2.0,3.641,-3.016,-1.927,3.467,-1.458,0.19,-0.953,2.012,2.683,2.291
0.0,3.95,5.34,-2.87,1.581,-0.865,-1.474,-1.336,0.853,-5.917,-6.291
2.0,1.508,-3.138,-0.73,0.186,-0.71,-1.311,3.492,-0.785,1.242,-1.158
0.0,-2.127,-2.57,-2.146,0.438,-4.986,1.829,1.027,-5.096,1.53,-1.454
1.0,-1.842,-3.08,-3.744,0.245,-5.241,3.63,-4.202,-0.363,-2.233,-1.024
1.0,-4.545,2.892,-6.334,-0.371,1.728,1.763,1.495,2.849,0.309,-1.414
0.0,2.443,4.799,-4.136,3.601,1.359,-1.198,5.441,-3.631,-6.293,-4.232
0.0,1.717,2.14,0.233,4.429,-0.552,-0.003,-0.808,2.542,2.023,-0.702
2.0,2.294,-1.648,-1.926,-0.263,-1.195,-1.797,1.932,-0.513,4.687,2.815
1.0,-0.252,-1.435,-5.042,1.208,-2.65,3.511,-2.09,-0.679,-0.755,0.475
2.0,3.489,-2.884,0.995,-2.721,1.089,-4.143,2.272,-0.405,1.654,-3.293
1.0,-2.26,1.073,-3.528,3.511,1.08,1.542,-1.316,1.026,2.497,-2.247
1.0,0.016,5.096,2.031,1.847,0.494,1.253,-1.58,1.04,-1.427,-2.743
2.0,2.226,-3.118,-2.318,-0.916,-0.249,-0.657,1.313,1.999,5.781,3.694
1.0,-1.512,3.266,-0.906,1.978,1.647,0.293,-1.157,2.92,-1.568,-2.821
2.0,1.694,-2.019,0.72,-0.418,4.894,2.814,0.837,1.535,-1.509,1.732
2.0,1.014,-1.498,1.867,2.287,-0.806,-3.625,-0.212,4.185,0.194,-0.734
0.0,1.684,-1.259,-0.117,-0.706,-2.452,-2.752,2.411,2.133,-0.271,0.176
2.0,-0.11,-4.027,-3.014,2.141,-3.539,1.99,2.332,0.404,0.297,0.833
1.0,-3.191,2.22,0.749,1.476,-2.002,0.547,-1.221,-4.867,0.023,-2.909
1.0,-3.785,0.123,2.567,2.068,1.098,-1.668,-0.216,-4.025,-0.767,-4.048
0.0,0.588,1.132,-3.59,1.218,-3.299,1.069,2.3,0.258,-2.854,-1.835
0.0,-2.55,-0.937,0.893,-2.343,-3.073,4.811,2.118,-1.925,3.284,-3.956
0.0,2.029,5.292,0.45,4.874,-0.399,-2.67,3.767,0.479,0.111,-2.911
2.0,0.408,-1.829,0.403,0.701,2.84,1.992,-3.693,1.031,-1.933,1.617
1.0,1.028,5.113,3.252,2.973,0.063,3.75,1.517,1.243,2.308,-4.462
0.0,-5.549,2.298,-1.29,-2.531,-4.472,4.294,3.584,-2.059,2.15,-0.596
2.0,1.547,-0.852,1.104,2.008,-0.252,-3.857,-0.087,1.408,-0.652,-1.306
0.0,-2.152,0.627,-1.065,-1.658,-2.105,-1.703,-1.917,-0.388,-1.304,-3.867
1.0,-4.688,1.914,-4.121,-1.155,2.268,0.69,0.001,3.175,-4.28,0.655
0.0,3.459,1.15,-1.054,1.871,-0.895,-2.28,2.255,0.136,-1.701,-1.924
0.0,-1.617,-0.077,-1.507,0.186,-0.955,-2.167,-1.618,4.467,-0.431,1.534
1.0,1.893,4.435,2.607,2.326,0.377,1.619,-0.568,0.833,-1.41,-4.847
0.0,-1.577,1.302,0.476,3.069,-1.892,-2.523,2.225,2.659,0.35,1.374
0.0,-1.057,-2.512,0.781,-0.887,-1.664,-1.394,-0.46,-1.932,1.939,-2.832
1.0,-4.104,-2.469,-1.485,3.169,-2.958,3.469,-1.216,-1.915,-3.2,-4.985
2.0,-3.654,1.117,1.924,0.234,-0.751,-0.058,-0.782,-1.291,-1.622,-2.566
1.0,-2.233,3.959,-0.133,2.55,2.404,0.356,1.266,6.343,-0.72,-3.508
2.0,3.901,-1.102,0.672,3.429,1.492,-3.295,2.272,3.026,3.234,2.375
1.0,-2.044,4.561,1.086,0.555,-2.102,1.814,-1.003,3.447,1.815,-3.398
2.0,3.095,-4.805,0.431,0.874,5.211,3.715,-4.433,2.533,-1.882,0.896
2.0,4.568,0.487,-4.869,-5.495,1.482,4.607,0.299,4.123,-1.327,-2.825
1.0,1.974,4.199,0.643,2.892,-0.349,-2.299,0.516,2.424,-1.749,-5.352
2.0,2.59,-1.981,-3.547,-1.827,2.895,1.928,-1.691,1.952,-1.282,-1.274
0.0,-2.847,0.866,-2.256,-1.601,-2.697,4.163,2.986,-1.667,0.12,-4.683
0.0,0.224,-0.59,-1.451,-3.876,0.004,1.896,1.806,1.811,-0.275,-1.439
0.0,1.307,2.556,-2.325,3.023,1.143,-0.788,0.39,0.814,-2.945,-1.183
1.0,-1.152,-3.23,-2.069,0.915,-1.391,1.124,-0.974,-1.316,-2.167,-2.14
0.0,-0.322,-1.017,-0.119,1.671,-3.015,-2.115,0.362,5.156,3.338,1.29
1.0,-2.061,-1.205,-0.528,0.322,-1.224,0.045,-2.373,-4.521,0.458,-1.736
1.0,-1.048,1.096,-1.551,-2.414,1.277,1.218,-1.259,3.985,-5.43,-0.683
0.0,-3.059,-1.115,-0.364,-2.581,-2.794,6.739,3.144,0.306,1.882,-2.176
0.0,-1.131,-1.326,-2.829,-0.815,0.154,-2.962,0.192,-2.397,1.093,-0.488
0.0,-3.376,-3.516,2.228,-1.197,-0.508,1.788,-0.313,0.114,3.917,-2.094
1.0,-0.206,-3.465,-0.853,0.089,2.803,5.769,-2.985,0.558,-2.291,1.887
0.0,-4.119,-1.682,2.352,-2.455,-2.3,-1.321,-1.556,-2.538,5.367,-0.816
1.0,-2.952,4.56,-3.418,2.452,1.024,0.693,1.188,1.371,1.366,-4.211
1.0,-0.648,1.331,-0.801,0.223,-0.058,2.153,0.342,2.68,-0.911,-1.721
1.0,-3.3,0.961,-2.317,0.508,2.299,1.825,-1.581,1.271,-3.156,0.319
2.0,7.061,-2.58,-9.16,-5.046,2.156,2.299,-1.051,3.828,-2.499,0.411
2.0,-0.269,-0.278,-4.504,-2.599,-3.793,-1.201,-0.614,-0.724,-0.479,2.888
1.0,-1.28,5.398,-1.111,2.877,-0.535,-0.111,2.123,2.344,2.291,-4.566
2.0,2.814,-1.574,-4.24,-1.74,1.233,0.869,-3.144,2.199,1.146,-3.402
2.0,1.482,-0.061,-2.37,2.279,-2.583,-1.561,0.174,1.572,2.155,3.406
2.0,3.265,-3.115,-1.461,-0.609,3.527,1.932,-4.367,2.768,-1.31,3.951
0.0,0.415,1.458,0.167,-0.375,-1.686,-1.315,0.306,3.868,-0.841,-0.675
2.0,3.609,-0.748,-1.316,-1.526,6.038,5.1,0.684,3.18,0.133,2.636
0.0,-0.458,-3.482,0.221,-1.871,-0.473,-1.899,-1.38,-1.105,3.31,1.796
0.0,-0.102,-3.189,-1.619,-1.777,-1.548,0.187,0.456,-2.293,1.66,-1.632
0.0,-4.48,0.163,-2.517,-2.101,-1.392,1.316,2.568,-1.497,0.646,-2.306
1.0,-3.44,2.974,-3.518,1.578,-1.261,-0.724,1.439,3.895,2.04,-2.171
2.0,1.356,-3.461,-5.553,-2.284,-3.393,1.59,2.454,-1.889,4.115,3.44
1.0,-0.999,-4.562,-2.552,2.45,1.689,0.682,-0.45,-0.761,-1.36,-2.215
0.0,-1.392,-0.55,-2.43,2.68,-2.126,-0.678,-0.917,3.517,0.106,1.077
1.0,-0.881,-1.798,-3.2,0.924,-2.278,4.148,-1.408,-1.676,-2.687,-1.329
0.0,-0.929,-0.496,0.077,0.239,-0.204,-2.985,1.431,1.488,-2.099,1.979
0.0,-0.004,-3.174,-2.064,-0.982,-1.746,2.491,1.183,-2.146,1.698,-0.319
2.0,0.682,-2.801,0.819,-0.567,3.815,2.155,-1.859,1.622,-1.026,-1.043
0.0,-0.033,-0.628,-2.088,-0.802,-1.964,-2.469,-0.959,-1.377,-1.421,-1.991
0.0,-0.318,-0.686,-0.931,2.212,-1.318,-0.251,0.128,3.809,0.177,1.509
1.0,-1.681,-0.714,-1.116,-0.412,-1.328,-0.925,-3.006,-3.373,0.751,-1.738
2.0,0.316,-3.777,-3.535,-2.522,-2.766,0.732,2.201,1.118,-0.257,-1.049
0.0,2.669,2.959,0.226,2.346,-3.112,-3.47,-0.816,4.661,1.153,-3.545
0.0,1.103,-3.889,-4.732,-0.242,-0.548,4.669,3.107,-1.771,0.851,1.931
2.0,0.094,-3.032,0.175,4.889,-1.474,-0.219,3.662,2.641,0.741,1.611
2.0,5.914,-2.015,-4.795,-3.01,2.108,3.37,-2.123,4.057,0.73,-1.471
2.0,1.514,0.945,0.312,2.769,-2.309,-4.296,-1.265,-0.475,0.304,-0.246
0.0,1.847,2.769,-1.699,3.268,-1.854,-0.919,2.148,1.138,-1.019,-2.268
2.0,1.958,0.988,-0.675,5.146,-2.517,-2.518,-1.042,5.241,0.975,0.895
1.0,-3.38,1.299,-1.882,-0.345,3.111,3.689,-0.033,4.6,-2.332,1.104
1.0,-2.12,-4.391,-2.023,0.352,-3.914,0.105,-3.618,-1.74,-1.008,0.889
0.0,-0.939,-1.187,0.638,-3.081,-1.273,0.821,0.207,0.117,2.794,0.551
1.0,-0.418,-2.033,-5.574,-1.526,-4.868,2.484,-4.236,-0.739,0.368,-0.772
1.0,-4.663,-1.538,-1.844,1.194,-1.965,0.887,-3.179,-1.561,-0.762,-4.937
1.0,0.956,3.429,2.748,1.637,-0.37,2.261,-1.71,2.478,0.08,-2.605
0.0,0.024,-2.319,-2.255,-1.378,-0.212,-2.993,3.667,0.572,-3.286,1.965
2.0,0.775,-0.519,-1.971,-0.39,-4.451,-1.934,-1.005,4.735,-1.648,-0.425
1.0,-0.323,-1.559,0.042,0.41,-2.156,-1.055,-1.39,-1.915,-0.714,-0.335
1.0,-1.864,0.642,-1.14,1.226,-0.471,2.376,-2.284,-2.23,-1.202,-3.074
2.0,3.935,-1.428,-3.379,1.009,-2.338,-0.452,2.408,1.931,3.191,0.574
1.0,-4.31,3.717,-5.812,-0.148,2.981,3.271,2.322,3.534,0.413,-2.459
1.0,-2.217,3.083,-3.179,2.798,5.297,0.579,-1.713,-0.531,-4.266,-1.737
2.0,2.935,-3.462,-1.636,0.089,0.082,-1.056,2.177,-2.222,2.907,0.819
1.0,-3.064,-0.515,-5.78,2.087,-1.205,-3.192,1.321,3.778,0.472,-2.877
2.0,1.28,-4.735,-1.18,-0.649,4.111,-0.34,-1.582,1.033,-1.478,-3.141
0.0,-2.906,-0.617,-2.055,-2.58,1.241,2.547,2.128,0.839,1.673,-2.258
0.0,-3.998,-1.114,0.476,-2.49,-0.1,2.397,0.092,1.41,2.07,-2.552
2.0,-0.321,-2.958,-3.762,1.325,-4.359,1.508,2.121,0.009,0.864,2.774
2.0,-0.51,-1.541,-1.846,-1.881,1.733,-1.568,2.04,-0.362,-1.731,-5.855
1.0,-1.794,-3.838,-2.659,0.686,-2.939,1.27,-2.542,-2.068,-1.204,0.754
2.0,3.016,-0.829,-0.428,3.958,-0.431,-2.507,-0.947,4.001,2.74,4.486
1.0,-4.444,-3.017,1.196,4.651,0.922,0.58,-0.223,-1.914,-1.556,-5.277
1.0,-2.346,-0.611,-4.212,1.265,2.932,0.147,-3.244,1.681,-3.945,0.211
1.0,-2.956,1.412,-3.816,2.41,1.613,-0.795,-1.571,3.804,-0.525,-0.873
1.0,-4.426,1.25,-1.61,1.526,-2.642,2.199,-2.192,-3.352,-0.287,-1.658
1.0,-1.596,-3.329,1.704,4.953,1.99,-0.564,2.7,-2.94,-2.232,0.193
1.0,-2.725,-3.08,-2.936,0.811,-0.438,-0.264,-2.371,-2.024,0.895,-2.578
1.0,-2.557,-0.486,0.754,2.261,1.216,-0.038,-0.182,-1.675,-1.261,-3.98
2.0,1.127,-3.808,-1.158,1.969,-2.261,-0.131,4.234,-4.593,1.759,0.544
0.0,-2.181,0.593,0.842,-3.193,-2.878,0.954,-0.879,0.415,0.895,-1.041
2.0,2.354,1.6,-1.515,-4.412,-0.396,5.512,-0.223,3.047,-4.041,-0.992
0.0,2.435,3.733,-3.159,3.997,-3.669,-1.3,1.069,2.076,-0.772,-4.593
0.0,-0.143,-2.658,-2.873,-2.342,0.391,2.876,3.205,-0.024,0.684,-2.224
1.0,-2.193,1.194,-2.167,1.404,0.642,0.249,-2.143,1.263,-2.071,-1.387
0.0,-0.971,-5.057,0.255,0.21,0.363,0.389,-1.513,-1.294,3.294,-2.687
0.0,-3.025,-4.117,1.388,-0.143,-2.03,2.472,-0.355,-1.339,4.004,-0.328
2.0,-0.848,0.6,-1.249,-1.164,-4.901,-3.649,-1.187,-0.593,-0.657,3.563
2.0,0.58,-2.065,-1.856,-0.187,-3.994,-0.772,5.397,1.355,0.591,-1.091
1.0,-0.806,3.059,-1.209,1.735,0.6,1.433,-0.762,-0.666,-1.123,-1.969
1.0,-0.596,-2.565,-5.529,0.4,-2.596,4.066,-3.591,-0.193,-0.974,-0.349
0.0,0.935,0.817,-1.57,-2.456,-1.734,0.697,1.942,-0.368,-1.324,-4.775
2.0,1.121,-0.026,-0.416,-1.397,-0.081,2.225,1.3,0.723,-1.923,-3.121
0.0,-0.948,0.182,-1.574,-2.898,-2.261,3.471,2.897,-0.4,1.257,-0.786
2.0,1.293,-3.417,-2.525,-0.271,-2.369,0.044,0.496,0.21,1.391,0.614
2.0,1.557,-3.428,-3.118,-0.056,-2.008,0.646,2.671,0.709,2.077,1.158
1.0,0.194,0.529,0.275,2.743,1.066,1.445,-1.911,-0.876,-1.944,-1.852
0.0,-0.543,-2.006,-2.965,-0.963,-1.13,1.693,1.46,-1.299,0.946,1.236
0.0,-1.477,0.233,-1.402,1.332,-0.828,-0.239,-1.008,4.078,1.581,1.6
2.0,-1.978,-0.508,-1.118,2.384,-3.411,-1.402,0.124,3.728,-3.106,0.96
0.0,-0.088,-1.451,-2.026,-0.487,-1.605,0.777,0.39,-0.483,-1.092,-2.244
0.0,-1.057,0.323,-3.353,-2.876,-1.971,1.894,2.871,-0.999,-0.25,0.024
0.0,-1.26,-0.351,-0.742,1.445,-1.546,-2.818,0.968,3.168,-0.562,1.5
0.0,-1.404,-2.009,1.861,-1.203,-3.792,2.536,0.613,-1.544,1.972,-4.969
2.0,-0.968,-0.87,-2.302,2.527,-3.269,-0.681,-0.531,2.19,-0.001,4.062
2.0,1.242,0.232,-0.79,4.749,-5.021,-1.909,-0.009,3.924,-0.507,2.196
2.0,2.653,-1.324,-0.967,3.623,-0.055,-1.396,3.191,5.052,1.558,0.281
2.0,3.32,-2.155,-1.078,1.784,-0.44,-1.64,-0.635,1.329,1.988,1.184
0.0,-1.256,-5.438,-1.046,0.553,-1.777,1.269,0.574,-2.965,2.992,1.42
1.0,-0.009,-0.627,-0.515,0.514,0.949,1.299,-3.185,2.098,-3.16,-0.505
0.0,-1.835,1.148,-2.07,-1.075,-2.867,2.688,2.518,-1.211,-0.929,-4.727
1.0,-2.079,6.756,1.562,1.287,1.322,4.198,0.825,5.312,1.527,-5.142
1.0,-2.164,-1.082,-1.474,0.595,2.929,1.356,-2.054,5.586,-3.83,-0.507
0.0,-4.178,0.524,1.55,-1.603,-2.063,3.284,1.396,-0.775,2.277,-7.849
2.0,-0.746,1.56,-3.953,-2.717,0.258,0.131,3.229,-0.938,-4.145,0.881
0.0,-3.615,-0.149,-2.746,3.442,1.077,0.828,2.166,1.022,-1.47,3.937
0.0,-2.294,-2.048,-1.563,-2.243,0.653,4.149,3.058,0.571,1.736,-3.289
1.0,-0.692,-2.065,-2.44,2.697,0.325,2.009,-0.146,-0.975,-1.161,-1.995
2.0,1.339,1.343,-1.476,4.135,-4.388,-2.218,4.249,5.036,3.418,2.999
0.0,-4.417,-0.441,1.716,-2.562,-2.815,4.86,2.476,-1.007,4.208,-4.108
0.0,-2.204,0.65,-1.174,-1.149,-3.332,-0.124,0.611,-3.334,1.992,-1.846
2.0,-1.034,-1.023,-3.902,1.759,-4.605,0.534,2.903,-1.074,0.168,3.077
0.0,-1.121,-0.904,-2.998,-1.441,-3.813,3.062,2.685,-3.108,0.601,-0.548
2.0,3.536,-3.656,0.585,6.018,1.197,-0.588,2.45,2.989,4.707,2.04
1.0,-0.371,4.129,-0.178,5.439,1.903,-0.491,-1.201,-0.488,0.19,-4.014
0.0,-2.065,-1.327,-3.249,-0.502,-1.49,-3.536,1.424,-3.448,0.996,2.506
0.0,3.232,-0.975,0.266,3.985,1.272,0.547,3.77,-1.419,-0.221,1.584
0.0,2.655,3.385,-0.259,-0.406,-2.948,-2.606,0.176,2.361,-2.654,-3.743
0.0,-0.495,-0.165,-5.164,-1.139,-1.12,1.887,2.995,-1.521,-0.944,-0.589
0.0,-0.326,-0.325,0.797,-2.975,-1.827,1.741,1.01,0.541,0.886,-3.575
2.0,1.387,-2.495,-1.528,0.777,1.162,-1.007,3.651,1.887,2.521,2.022
0.0,3.094,2.876,-0.988,2.969,-1.314,0.261,0.919,1.266,-0.769,-2.636
2.0,1.682,0.182,-3.09,-2.134,-0.169,2.347,-1.782,1.535,-1.85,-3.535
2.0,0.678,-3.442,-0.706,-0.753,2.133,1.282,-2.949,1.254,-0.984,-5.634
0.0,0.61,-0.749,-5.962,-1.964,-1.21,0.715,2.769,-2.579,-0.601,1.637
2.0,1.958,-0.107,-0.924,3.152,-0.501,-2.425,6.746,2.714,2.818,0.061
2.0,-0.934,-0.3,1.507,-1.078,-1.378,2.572,-2.27,0.42,-4.979,-0.178
0.0,-2.009,-3.922,-3.503,-0.219,-2.874,4.628,4.379,-4.987,3.355,0.662
2.0,-1.291,-3.617,3.177,0.299,1.993,1.182,-5.159,1.128,-2.044,-1.507
1.0,-3.919,1.892,-2.16,0.179,3.672,0.08,-0.478,5.396,-5.573,-1.974
1.0,1.046,-0.576,1.426,-0.157,3.188,4.762,-2.685,0.07,-5.214,-0.887
2.0,3.021,-5.678,-4.985,2.368,-0.172,3.634,-0.48,-4.042,3.01,2.433
2.0,3.648,-1.659,-1.813,0.438,2.896,2.939,-3.66,2.353,-0.373,3.026
